review_id,content,rating,app_version,at,label
23e50358-8015-40e4-8311-ee47dc69222b,whatsapp is a greatest app for fast connecting peope,5,2.26.27.85,2026-08-27 20:41:22,praise
bf7be983-000b-430f-9c14-55999b1ea41f,this app not open,1,2.26.33.74,2026-08-27 20:41:19,crash
adb7ba83-444e-4be9-b166-a73ce7dd0e1b,Its a wonderful app,5,2.26.31.77,2026-08-27 20:35:57,praise
a44843b7-d550-4764-ae45-712789ecc41a,one of the most useful apps I've used so far..💞,5,2.26.20.72,2026-08-27 20:35:10,praise
ba085b88-2e92-4809-9391-c781a271251e,best whatsapp,5,2.26.33.74,2026-08-27 20:33:22,praise
62988c01-d5e0-41a1-8c6f-7a6995fb2c05,is very slowly 😫,2,2.26.32.83,2026-08-27 20:30:30,ux
c9208ca6-d84e-40e7-bdc1-4131be16b5a7,I love it thank you,5,,2026-08-27 20:29:05,praise
61d4ecc3-a2b9-47f5-a46f-b213852c8e8d,cant íntall on my iphone,1,2.26.32.83,2026-08-27 20:05:34,crash
81270706-6240-4638-9757-98459c70962d,all good increase the status updating MB due to it majority pic or video's are uploaded in poor quality...,1,2.23.21.88,2026-08-27 19:21:10,feature_request
ef47f298-2155-46a8-a411-b44c0f7b0275,app not opening and closing automatically my Whatsapp not opening why or should I forget about Whatsapp,1,2.26.24.80,2026-08-27 19:18:58,crash
622f457b-1491-41c9-a095-0cdca1f46151,The call waiting option sucks .. atleast show the other caller the call waiting sign .. the caller should be notified that the call is on waiting.. fix it !!,5,2.26.32.83,2026-08-27 19:13:34,feature_request
c9cedcf4-642b-413e-820f-c7db5adb086e,it can be frustrating most times based on the way it lags most times,1,2.26.30.97,2026-08-27 18:57:15,ux
6ca80201-df3e-492d-ae65-e83952665bfb,Whats App not working,5,2.26.33.74,2026-08-27 18:46:00,crash
ed2ccafe-c00b-4af3-9c57-fa29b460d6a3,My whatsapp is not opening since the last update. Please Fix it. otherwise WhatsApp is a good app for sure.,1,,2026-08-27 18:34:21,crash
c6b6f0fb-93d6-43ce-a656-881171b08bf2,App is nice but when is ee any status of my friends it doesn't have sound I have to increase sound even I have full sound in my device,3,2.26.32.83,2026-08-27 18:25:05,feature_request
086412d2-91fa-4e34-b386-718f5e600f92,"THE EXPERIENCE OF WHATSAPP IS GOOD BUT THE ONLY THING IS I AM HAVING POTRAIT GLITCHES IN MY TABLET SO,IF YOU CORRECT THAT IT WILL BE MORE EASY TO ACCESS WHATSAPP FOR OUR MESSAGING PURPOSES.",3,2.26.29.73,2026-08-27 18:24:50,ux
4a0b89e4-c3cc-4d07-8d3b-08789c85c6bf,it saves pictures sent from Whatsapp to your media file it's super annoying,1,2.26.32.83,2026-08-27 18:19:39,ux
31aa1953-4605-4001-84d7-406925135688,ads,1,2.26.32.83,2026-08-27 18:18:08,billing
34dce9a9-897a-4c85-9474-3c5de829443a,justt update the status to be hd cuz it look so blurr,3,,2026-08-27 17:45:34,feature_request
